Project,Network,Street address,City,State / Province,Zip Code,Country,Main Contact,Donation Rules,Days/times Open,Accepts Donations,Location Type,Date Installed,Details,Image URL,Other Contact or Links,Do you have a local map?,News articles (link),Contact Name,Active?,LABEL,Phone Number,Email Address,Permission to Contact,Preferred Contact Method
Lafayette Community Fridge ,Lafayette Community Fridge ,2905 E. Simcoe street ,Lafayette,Louisiana ,70501,United States ,Lafayettecommunityfridge@gmail.com,Anything except raw meat ,24 hours,,Storefront ,13-Jan-21,,,,,,Sarah Guidry,Yes,Freedge,+1 208-796-8478,,yes,text
Fenix Community Fridge ,Fenix Community Fridge ,586 Seneca Ave ,Ridgewood,NY,11385,Unites States ,@fenixcommunityfridge,,,,Fenix XL Car & Limo Service Corp,8/15/2020,,,,,,,,Freedge,+1 209-691-0678,,yes,email
Evergreen Free Fridge,Evergreen Free Fridge,562 Evergreen Ave,Brooklyn,NY,11221,US,@evergreenfreefridge on Instagram ,,,,PowrPlant storefront ,8/29/2020,,,,,,,,Freedge,+1 582-400-2290,,yes,email
Denver Community Fridge,Denver Community Fridge,"321 E 45th Ave Denver, Colorado",Denver,CO,80216,USA,@denvercommunityfridge,everything but raw meats and homemade prepared foods; sealed prepared foods from grocery stores and restaurants are fine though,24/7,,Cafe,Winter 2021,,,,,,,Yes,Freedge,+1 582-262-8666,,yes,email
East Village Community Fridge,East Village Community Fridge,197 First Avenue,New York,NY,10003,USA,Diane Hatz/Change Food,,,,front of restaurant,44124,,,,,,,,Freedge,+1 505-644-1738,,no,
People's Fridge,People's Fridge,936 W. 18th St. ,Merced,CA,95340,USA,Erin Meyer,,,,,44101,,,,,,,,Freedge,+1 269-799-0508,,no,
Flatbush Friendly Fridge ,Flatbush Friendly Fridge ,1110 Nostrand Ave,Brooklyn ,NY,11226,USA,flatbushfriendlyfridge@gmail.com,,,,On the curb right outside the bar that donates the electricity  to host it ,6/1/2020,,,,,,,,Freedge,+1 270-534-3960,,yes,text
Murfreesboro Community Fridge,Murfreesboro Community Fridge,727 South Church Street,Murfreesboro,TN,37130,USA,Instagram @murfreesborocommunityfridge facebook.com/murfreesborocommunityfridge,,,,Storefront (Legacy Ink Design),44078,,,,,,,,Freedge,+1 304-818-7887,,yes,text
Kingston Community Fridge ,Kingston Community Fridge ,14 Van Buren St,Kingston,NY ,12401,USA,Kingstonfoodcoop@gmail.com,,,,Residential,9/12/2020,,,,,,,,Freedge,,,yes,text
Wood st Cob-munity Kitchen ,Wood st Cob-munity Kitchen ,2219 Wood st encampment ,Oakland,Ca,94607,USA,LeaJay.h@gmail.com Cob Kitchen Monitor,We accept everything we are a fully functioning community kitchen built out of clay so please help us keep our bellys full ,24 hours 7 days a week ,,Community kitchen in houseless encampment,21-Feb,,,,,,LeaJay Harper Kitchen Monitor,Yes,Freedge,,,yes,text
Marin Community Fridges,Marin Community Fridges,26 Medway Rd.,San Rafael,CA,94901,USA,marincommunityfridges@gmail.com,,,,Storefront,8/26/2020,,,,,,,,Freedge,+1 202-918-2132,,yes,text
Philadelphia Community Fridge,Philadelphia Community Fridge,1229 S 6th Street,Philadelphia,PA,19145,USA,philadelphiacommunityfridge@gmail.com,,,,Private medical practice,8/17/2020,,,,,,,,Freedge,,,yes,text
